LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,y_true,y_pred
5.33631,4.08532,4.88589,1.30265,1571.53,1206.41,0.0,0.0,0.5888,0.452001,0.0,1,0.7280015352,0.6710179724122054
25.81792,14.43274,25.36207,0.55407,1540.39,2780.13,0.0,0.0,0.8362,1.5092,0.0,1,0.6243028438,0.3864810540097616
5.20432,4.68208,5.20432,1.61011,1148.99,713.61,0.0,0.0,0.4948,0.307309,0.0,1,1.8255059248,0.639176064137185
11.68128,4.3201,11.68059,0.797571,1974.27,2475.35,0.0,0.0,0.6798,0.852338,0.0,1,1.022076846,0.7415628968332362
17.35042,7.46306,17.20636,0.482905,2259.15,4678.25,0.0,0.0,0.7942,1.64463,0.0,0,0.4926939856,0.42706186126600887
11.05011,4.28201,11.03981,1.28763,1684.31,1308.07,60.6702,47.1178,0.6268,0.486786,0.0,1,0.4642314597999999,0.8957536008698657
5.43401,3.9261,5.4268,1.48279,1376.93,928.609,0.0,0.0,0.5268,0.355276,0.0,1,0.341895717,0.602843098008396
13.18983,6.65676,13.18983,0.879099,2114.54,2405.35,0.0,0.0,0.7206,0.819703,0.0,1,0.6068046496,0.5976062487118848
6.86591,4.62367,6.86591,1.13764,1540.19,1353.85,0.0,0.0,0.5824,0.511939,0.0,1,0.8069216329000001,0.5538511229748749
5.8632,5.042,5.82773,1.375,1086.49,790.181,181.915,132.302,0.54,0.392729,0.0,1,0.7072795759999999,0.5561426942629625
5.77332,4.6821,5.75387,1.37197,1078.45,786.062,190.643,138.956,0.5392,0.393013,0.0,1,0.702631129,0.4961995688175254
5.74039,4.59611,5.66519,1.31962,1294.45,980.929,0.224512,0.170134,0.5432,0.411634,0.0,1,0.5600959279,0.7019064363004377
6.20702,4.77029,6.1269,1.35255,1350.08,998.172,0.0,0.0,0.5374,0.397323,0.0,1,0.6481472533,0.6214724859356109
7.23867,5.86079,7.23867,1.59448,533.217,334.414,0.0,0.0,0.397,0.248984,0.0,0,0.3674480313,0.2570763951524456
6.74437,6.14599,6.74437,1.73737,495.479,285.189,0.0,0.0,0.3518,0.20249,0.0,0,0.3204611626999999,0.2974310079174973
6.5322,6.05224,6.5322,1.69182,540.534,319.498,0.0,0.0,0.3658,0.216217,0.0,0,0.3729974178,0.44232291890740716
11.44273,8.46463,11.4041,0.752428,2161.9,2873.23,9.41673,12.5151,0.746,0.991457,0.0,1,0.6384567850999999,0.5080724471749292
5.97544,5.52117,5.96891,1.15207,1504.89,1306.25,0.0,0.0,0.626,0.543372,0.0,0,0.9615761839,0.6440115938649617
4.45514,4.16679,4.45514,1.26421,1156.73,914.98,0.0,0.0,0.5336,0.422081,0.0,1,0.3954255264999999,0.8553682248061395
10.59462,7.92596,10.59462,0.990408,1761.1,1778.16,0.0,0.0,0.6526,0.658921,0.0,0,1.3244593544,0.4152382531159167
12.38253,7.614,12.38253,0.866035,1866.54,2155.27,0.0,0.0,0.694,0.801354,0.0,0,0.4028816431,0.4862537517388326
9.03293,4.92005,8.03384,1.44808,1218.66,841.568,0.0,0.0,0.5302,0.366141,0.0,0,1.1204450352,0.6851859657564657
8.51298,6.88549,8.50318,0.782047,2084.03,2664.84,0.0,0.0,0.7176,0.917592,0.0,0,0.4574007414,0.48505931337684904
6.22352,3.46281,6.21155,1.2742,1383.19,1085.53,43.8432,34.4085,0.5994,0.470413,0.0,1,1.8721163024,0.6406440561088094
10.84256,6.81027,10.84256,0.962348,2445.81,2541.5,9.90677,10.2944,0.7018,0.729258,0.0,1,0.5245269542000001,0.8562385683284173
4.9936,3.76376,4.99295,1.55118,587.725,378.89,0.0,0.0,0.3948,0.254516,0.0,0,0.4496529113,0.46315404958482914
6.09414,4.53148,6.04647,1.2268,2259.24,1841.57,0.0,0.0,0.705,0.574664,0.0,0,0.1498368728,0.1814590104772537
4.82402,4.1234,4.82222,1.56728,643.637,410.671,0.0,0.0,0.4306,0.274743,0.0,0,0.7382817131,0.5309750745305775
10.20501,4.32102,10.20501,1.07008,1864.88,1742.75,0.0,0.0,0.6276,0.586499,0.0,0,1.0005374981,0.8456466452747871
5.68928,5.15984,5.68602,1.20112,1133.38,943.601,0.0,0.0,0.508,0.422938,0.0,0,0.8673852740000001,0.7460946225303473
5.72288,5.00575,5.71258,1.7362,623.828,359.307,0.0,0.0,0.4442,0.255846,0.0,1,0.4792897133,0.21674087982598117
5.88584,3.69969,5.83238,2.5678,470.928,183.398,0.0,0.0,0.2652,0.103279,0.0,1,0.4296243567,0.1834593187717044
16.21859,9.18486,11.94903,0.616739,2046.86,3318.84,0.0,0.0,0.7336,1.18948,0.0,1,0.5186153452000001,0.5041132719136995
6.99241,5.91522,6.99241,1.59971,524.86,328.098,0.0,0.0,0.393,0.24567,0.0,0,0.2882147593,0.30206696137713984
6.86283,5.99318,6.86283,1.62602,537.112,330.322,0.0,0.0,0.3814,0.23456,0.0,0,0.2960519518,0.37209627297375314
6.85642,6.11281,6.85642,1.65571,533.488,322.211,0.0,0.0,0.3698,0.223348,0.0,0,0.2552759467,0.4351255188631448
6.7666,6.32311,6.7666,1.76811,569.763,322.245,0.0,0.0,0.3312,0.187319,0.0,1,0.3491372565,0.30707388848890793
10.22764,5.8145,10.22764,0.798105,2273.51,2848.64,0.0,0.0,0.7076,0.8866,0.0,1,0.5802485749,0.6342430015651697
4.52933,3.82475,4.49997,1.71915,529.35,307.913,0.0,0.0,0.4484,0.260826,0.0,0,0.2063677521,0.735682082163857
11.3719,4.56274,10.28688,0.827364,2231.15,2696.69,0.0,0.0,0.6978,0.843401,0.0,1,0.8243147915000001,0.7826434618516754
6.19757,4.01106,6.19757,1.45575,826.006,567.408,0.0,0.0,0.474,0.325604,0.0,1,0.948353974,0.5541179287338746
5.40281,4.28093,5.40281,1.18436,1608.89,1358.45,0.0,0.0,0.5606,0.473337,0.0,1,0.672955759,0.7343566913254393
16.33925,5.69725,16.33925,0.874313,1862.92,2130.72,0.0,0.0,0.7038,0.804975,0.000228751,0,0.7031761098,0.4910923217250773
13.98436,10.86418,13.89482,0.502876,1948.39,3874.49,0.0,0.0,0.797,1.58488,0.0,1,0.5489020138,0.4214682457044241
10.09928,9.13648,10.09928,0.711506,2224.92,3127.06,0.0,0.0,0.7638,1.0735,0.0,0,0.4301468096,0.37318890806634464
24.65699,17.09587,24.65699,0.438285,1508.06,3440.83,0.0,0.0,0.8424,1.92204,0.000456324,1,0.3991490897,0.3695376873348212
5.1025,4.19518,4.95899,1.35732,1188.64,875.723,0.0,0.0,0.488,0.359531,0.0,0,0.5995081728,1.1474731858762053
5.70413,3.46915,5.53584,1.31977,1259.88,954.616,0.0,0.0,0.503,0.381126,0.0,1,1.6730728908,0.6666950454676431
5.64692,4.66493,5.64692,1.02252,1561.82,1527.42,0.0,0.0,0.5924,0.579351,0.0,0,1.3790410816999998,0.7716006760882537
9.94395,7.51619,9.94395,1.17869,2115.26,1794.59,0.0,0.0,0.694,0.58879,0.0,1,0.2368193482,0.22823807492046938
6.1404,4.28752,6.13565,2.43257,1183.17,486.384,94.0478,38.6618,0.538,0.221165,0.0,1,0.0866545115,0.531923773288949
8.81598,3.44204,8.80847,1.03643,1657.94,1599.66,0.0,0.0,0.6052,0.583926,0.0,0,1.2344647575,0.8868824515696807
9.98958,7.17562,9.98958,0.965678,2132.17,2207.96,0.0,0.0,0.6886,0.713074,0.0,1,0.4767994552,0.4584631494577503
8.19722,5.57863,8.19722,1.03476,2021.86,1953.94,156.073,150.83,0.648,0.626232,0.0,1,0.9196724779,0.8348820237173978
15.26013,7.80017,15.22984,0.646935,2142.31,3311.48,0.0,0.0,0.755,1.16704,0.0,1,0.9376946929,0.5433975277280656
17.20124,11.68232,17.20124,0.334035,1916.36,5737.0,0.0,0.0,0.8616,2.57937,0.0,0,0.4134696331,0.42370063727137963
18.13342,6.69424,12.87691,0.621417,2220.07,3572.59,0.0,0.0,0.7588,1.22108,0.0,1,0.5241255743,0.5701770341572375
5.88988,4.79787,5.74819,0.995436,2128.35,2138.11,0.0,0.0,0.6234,0.626258,0.0,1,1.1745636404000002,0.8014629281559255
4.94583,3.86694,4.94583,1.28823,922.23,715.89,367.047,284.924,0.595,0.461875,0.0,1,0.5712555962,0.8442403541077548
4.20661,3.40597,4.15918,2.43906,861.502,353.21,0.0,0.0,0.4506,0.184743,0.0,0,3.0853998173000003,2.4164511804551934
5.043,4.16027,5.043,1.07174,1871.72,1746.44,0.0,0.0,0.587,0.547708,0.0,0,0.5972465996999999,0.812146795296744
22.37295,9.74126,15.85817,0.406542,1874.4,4610.6,0.0,0.0,0.8348,2.05341,0.0,1,0.5103449774000001,0.44224751653059746
8.37964,4.34396,8.24742,1.02359,1533.32,1497.98,0.0,0.0,0.589,0.575426,0.0,1,0.5349121661999999,0.530696259582531
5.24657,3.69518,4.6388,1.35865,1975.58,1454.07,0.0,0.0,0.6774,0.498582,0.0,1,0.1463194938,0.21827973207615237
4.2596,3.69956,3.91407,1.28668,325.715,253.143,152.721,118.694,0.493,0.383155,0.0,1,1.5676575844999998,0.5903218929961724
6.18311,3.84627,6.03204,1.11722,1799.74,1610.9,0.0,0.0,0.5848,0.523441,0.0,1,1.0228019424,0.7533285428416825
5.63153,3.9554,5.61978,1.17451,1015.77,864.844,0.0,0.0,0.5246,0.446654,0.0,0,0.8983967857999999,0.6946143370171911
10.08543,5.68643,10.01287,0.89499,1881.89,2102.69,0.0,0.0,0.632,0.706153,0.0,1,0.4757639168,0.657931716172007
6.80799,4.4618,6.75728,1.08855,2111.95,1940.16,0.0,0.0,0.652,0.598964,0.0,1,1.360292323,0.5208653901746712
8.81743,7.63214,8.81743,1.35967,1158.46,852.011,0.0,0.0,0.5786,0.425543,0.0,1,0.0930409467,0.14995495492675376
5.25446,4.2672,5.25048,1.11639,1457.42,1305.47,0.0,0.0,0.522,0.467577,0.0,1,0.5610709468,0.8691623532120438
8.07131,6.70372,8.06884,0.841125,2495.1,2966.38,0.0,0.0,0.7398,0.879537,0.0,1,0.3568247552,0.46688147085684656
6.91715,4.85787,6.80515,1.20639,1419.32,1176.5,0.0,0.0,0.5452,0.451927,0.0,1,0.6947513777,0.6279662059482725
11.1654,5.76413,11.16529,0.768695,2412.13,3137.96,0.0,0.0,0.7286,0.947841,0.0,1,0.7536913679999999,0.6956108285504007
5.69878,4.15176,5.69426,1.30487,1528.5,1171.39,0.0,0.0,0.5762,0.441578,0.0,1,0.655459087,0.6043023004615997
6.3502,4.1996,4.94284,1.08381,1502.1,1385.95,0.0,0.0,0.547,0.504702,0.0,0,0.5561139288,0.9048797181319658
10.45034,5.06084,10.45034,1.57916,2084.61,1320.07,0.0,0.0,0.6474,0.409964,0.000253299,0,1.7943899015,0.9261656367277644
13.77076,8.56536,13.77076,0.777047,2136.37,2749.35,0.0,0.0,0.75,0.965193,0.0,1,0.7802654906000001,0.48908083409398695
6.42822,3.88531,6.41292,2.06161,780.57,378.621,69.1973,33.5646,0.4744,0.230111,0.0,1,0.1777984157999999,0.5084893691346255
6.00039,4.10193,6.00039,1.57884,1847.37,1170.08,0.0,0.0,0.5658,0.358365,0.0,0,2.2762401813,0.6935842372882651
6.44452,4.39633,6.26218,0.848839,2656.63,3129.72,0.0,0.0,0.6752,0.795439,0.0,1,0.67638761,0.7192404695460857
5.83718,5.07634,5.83718,1.54054,902.956,586.13,0.0,0.0,0.4802,0.311709,0.0,0,0.3601856271,0.4786825106348216
9.35675,7.76923,9.35675,1.01818,2023.43,1987.3,0.0,0.0,0.682,0.669824,0.0,1,0.5448458302,0.36172118913533047
4.70593,3.52651,4.70593,1.57273,262.668,167.014,0.0,0.0,0.3982,0.25319,0.0,0,0.1470081002,0.2362096348373578
7.95322,7.17933,7.95063,2.27911,1239.6,543.896,0.0,0.0,0.5128,0.225,0.0,1,0.1419695428,0.19018785999882637
8.73929,3.8669,8.73929,1.62446,1658.83,1021.16,0.0,0.0,0.5686,0.350023,0.000123118,0,0.9905917251,0.9608688875056393
8.7342,3.8432,8.7342,1.62392,1647.74,1014.66,0.0,0.0,0.5664,0.348785,0.000123158,0,0.9995471296,0.9663929599911031
5.91203,3.84839,5.91203,1.89218,897.906,474.535,26.6841,14.1023,0.5394,0.285068,0.0,1,0.4853935144,0.19924351328558176
5.3028,4.79056,5.23858,2.17471,1211.49,557.081,0.0,0.0,0.5374,0.247113,0.0,1,0.6368880379,0.3349249641915928
5.64759,3.74556,5.63124,1.14128,1695.81,1485.89,0.0,0.0,0.6038,0.529056,0.0,0,0.8896030648000001,0.9588724748092115
8.00418,6.00384,7.95536,0.793634,2093.66,2638.07,0.0,0.0,0.6836,0.861354,0.0,1,0.5404207427000001,0.5347566446643193
8.70584,3.84457,8.70584,1.62392,1646.48,1013.89,0.0,0.0,0.566,0.348539,0.000123158,0,1.0006953135,0.9663929599911031
7.07448,3.50364,7.07448,0.974588,1203.79,1235.18,0.0,0.0,0.5756,0.590608,0.0,1,0.4188366943,0.6314683609261695
4.14172,3.70815,4.13635,1.81907,447.316,245.904,0.0,0.0,0.3944,0.216814,0.0,1,0.7835306193000001,0.3503514690606496
6.43035,3.58774,6.40263,1.17796,1255.08,1065.47,0.0,0.0,0.5356,0.454684,0.0,1,0.6587461619,0.7141557163083194
7.20792,4.54762,7.18428,2.94358,462.695,157.188,0.0,0.0,0.3644,0.123795,0.0,0,0.7472490201,0.11986104222405636
11.69192,5.63198,11.69192,1.6473,2524.33,1532.4,0.0,0.0,0.7696,0.467189,0.0,0,0.0547029915,1.1532390553386849
14.34298,9.58261,14.33743,0.489073,1953.45,3994.18,0.0,0.0,0.8062,1.64842,0.0,1,0.4630270300999999,0.4065321858192627
8.99985,5.9392,8.99985,1.59852,1738.06,1087.3,0.0,0.0,0.6478,0.40525,0.0,0,0.2599990565,0.06156058561661393
14.93053,7.82687,14.92608,0.605547,2221.53,3668.64,0.0,0.0,0.8002,1.32145,0.0,0,0.3318348631,0.35617098013641024
15.46668,6.67243,15.45862,0.75459,2172.96,2879.66,0.0,0.0,0.7356,0.974835,0.0,1,0.623990494,0.5995974851996482
4.66793,3.98237,4.65272,1.99529,1051.01,526.749,0.0,0.0,0.449,0.22503,0.0,0,2.142736561,1.1822601511183768
6.20906,3.77817,6.20895,1.42467,471.884,331.225,0.0,0.0,0.4216,0.295929,0.0,1,0.1383910592,0.30452740576361487
6.87637,4.98201,6.87637,1.02516,1354.63,1321.39,165.953,161.881,0.579,0.564792,0.0,1,0.9746648598,0.7488948314575955
6.16822,4.1914,6.16041,0.853713,2759.78,3232.68,0.668484,0.783032,0.701,0.821119,0.0,1,0.5164711171,0.5636802932016075
12.85349,6.70722,12.85349,1.05413,1269.54,1204.35,279.236,264.897,0.6238,0.591768,0.0,1,0.8809862642,0.8250117058443858
18.70668,6.62188,18.70668,0.560742,2180.91,3889.33,0.0,0.0,0.7898,1.40849,0.0,1,0.4836780056,0.5125181364567264
7.68342,6.19716,7.66529,1.06352,2246.75,2112.57,0.0,0.0,0.6738,0.633558,0.0,1,0.9099791863,0.47264249534198177
7.24883,5.55813,7.22701,0.963729,1535.75,1593.55,0.0,0.0,0.587,0.609093,0.0,1,1.0246656968,0.6758551408204809
8.87322,5.80038,8.86083,3.31848,884.025,266.395,0.0,0.0,0.4252,0.128131,0.0,1,0.0335456587999999,0.1858787064396215
5.43736,3.9967,5.34183,2.07196,667.58,322.197,0.0,0.0,0.439,0.211877,0.0,1,0.1353845219,0.2776744849544666
4.60008,4.02922,4.60008,1.40928,601.135,426.556,0.0,0.0,0.4274,0.303276,0.0,0,1.215186965,0.6724734539885293
7.95711,5.4342,7.9468,1.06291,2099.4,1975.14,0.0,0.0,0.6506,0.612092,0.0,1,1.4668296485,0.7787214929347415
9.9978,7.95845,9.98195,0.747982,2000.14,2674.04,0.0,0.0,0.7406,0.990131,0.0,0,0.2237766112999999,0.33198377682743674
11.77316,5.55523,10.53677,0.739178,2326.74,3147.73,0.0,0.0,0.723,0.978114,0.0,1,0.8957365278,0.6814451738369989
7.19858,6.30301,7.18221,1.72847,1512.87,875.263,0.0,0.0,0.6126,0.354417,0.0,1,0.2282158878,0.22815776861815373
6.40693,3.94167,6.40005,1.39129,1423.49,1023.14,0.0,0.0,0.589,0.423347,0.0,1,0.5536494438,0.4725116909106102
7.51192,4.80683,7.51192,1.08065,1227.66,1136.03,0.0,0.0,0.5226,0.483596,0.0,1,0.937812288,0.607365841399549
11.44375,6.32835,11.44375,0.724468,2369.18,3270.23,0.0,0.0,0.743,1.02558,0.0,1,0.755875925,0.5943257425786959
6.02466,3.88519,6.02146,1.3674,1040.09,760.632,0.0,0.0,0.5138,0.375749,0.0,1,1.3888296881,0.49883455082237393
13.23294,6.7383,13.23294,0.874739,2071.26,2367.87,0.0,0.0,0.7194,0.822417,0.0,1,0.5993805566,0.5824011485444484
7.92851,7.20939,7.92851,0.942982,1648.65,1748.33,0.0,0.0,0.6634,0.703513,0.0,1,0.4015134771,0.5108213678664145
7.22549,7.05144,7.22549,1.16648,1435.38,1230.52,0.0,0.0,0.6128,0.525341,0.0,0,0.3216278729,0.5810509790196747
8.31524,7.66858,8.31524,0.918646,1605.96,1748.18,3.17356,3.45461,0.6742,0.733906,0.0,1,0.3575611152,0.6134794776889
8.34862,7.90874,8.34862,0.946048,1600.25,1691.51,0.0,0.0,0.6642,0.702079,0.0,1,0.4948754589,0.4782111969107412
8.47885,8.09304,8.47885,0.942478,1573.71,1669.76,0.0,0.0,0.6686,0.709407,0.0,1,0.4706633514,0.4798879106506793
11.48793,10.50283,11.48793,1.21119,1624.17,1340.97,0.0,0.0,0.653,0.53914,0.0,1,0.5794559686,0.33325287161813333
4.71915,3.55393,4.43069,2.13543,453.661,212.445,0.0,0.0,0.405,0.189657,0.0,1,0.1686582855,0.42462620918005395
20.28017,4.1755,10.09474,0.997235,1823.44,1828.5,0.0,0.0,0.6744,0.67627,0.0,1,0.5092408297,0.5457800300662997
4.40246,3.57141,4.39113,1.21453,547.741,450.992,0.0,0.0,0.4748,0.390935,0.0,1,1.4759693896,0.5187988603510436
10.70688,9.04659,10.70688,0.923872,1892.37,2048.31,0.0,0.0,0.6612,0.715683,0.0,0,1.550393364,0.7136332153243272
7.00427,5.66417,7.00427,1.03301,2659.19,2574.21,0.0,0.0,0.7456,0.721774,0.0,0,0.1659550927999999,0.16635921289830619
6.72761,5.04686,6.72761,1.27847,2081.66,1628.24,0.0,0.0,0.6874,0.537673,0.0,0,0.1476922135,0.16347110260410724
16.14545,8.60739,16.14545,1.16801,1743.0,1492.28,0.0,0.0,0.7494,0.641603,0.0,1,0.3115619315,0.1952130614745285
6.91924,4.32242,6.91924,1.0538,1682.56,1596.67,112.281,106.549,0.5988,0.56823,0.0,1,1.8674835987,0.7247581789175387
14.22468,12.71779,14.22468,1.07415,1394.66,1298.38,0.0,0.0,0.625,0.581853,0.0,1,0.5215118525,0.37755302792273326
8.56153,4.50798,8.56153,2.05613,1364.45,663.603,0.0,0.0,0.4994,0.242884,0.0,1,0.5808837039,0.30848565839759146
5.13371,3.48538,5.13371,1.96189,431.041,219.707,0.0,0.0,0.3706,0.1889,0.0,1,1.8073818867,0.2432367888682444
5.20085,3.89327,4.84433,1.15458,1432.82,1240.99,0.0,0.0,0.5566,0.482082,0.0,0,0.8730517484999999,0.8603403419796194
5.32506,4.91361,5.32498,1.2624,1666.29,1319.94,0.0,0.0,0.5558,0.440273,0.0,0,1.4947804563999998,0.8068353400133037
29.41365,23.60037,29.35162,0.156124,881.282,5644.76,0.0,0.0,0.9382,6.00933,0.0,0,0.4100237439,0.5820229197216825
6.64699,4.59021,5.67003,1.10689,1216.8,1099.29,0.0,0.0,0.5272,0.476289,0.0,1,1.0786494113,0.7128399560157337
6.29847,5.43889,6.29847,1.11326,868.696,780.315,0.0,0.0,0.5092,0.457394,0.0,1,0.1637065436999999,0.34315650499225114
10.34629,8.86044,10.34629,0.640612,2322.12,3624.84,0.0,0.0,0.73,1.13953,0.0,1,0.3635410014,0.44867811996273793
10.21446,8.80719,10.21446,0.655338,2331.18,3557.22,0.0,0.0,0.7302,1.11423,0.0,1,0.3938960575999999,0.4544996998320395
4.43355,3.91364,4.43149,1.23763,785.544,634.715,0.0,0.0,0.4682,0.378303,0.0,0,2.3335778748,0.9623381946195007
5.54673,3.76596,5.40967,1.63796,473.584,289.129,302.973,184.969,0.4676,0.285476,0.0,0,0.3375134475999999,0.3050085977263212
5.40135,3.83278,5.40061,1.53544,942.082,613.56,194.67,126.785,0.4904,0.319388,0.0,1,0.3783929740999999,0.6741027584590256
9.28386,6.55138,8.99777,0.722123,2053.82,2844.14,0.0,0.0,0.7098,0.982935,0.0,1,0.4897048614,0.4994524210517421
16.37935,5.99724,16.37935,0.521247,2391.39,4587.82,0.0,0.0,0.7844,1.50485,0.0,1,0.5998355606,0.5880631769918412
8.80212,6.81408,8.79682,1.05969,1683.28,1588.47,0.0,0.0,0.614,0.579417,0.0,0,0.6600079981,0.5670939507427849
5.94533,4.22739,5.94533,0.978122,1810.39,1850.89,0.0,0.0,0.6112,0.624871,0.0,1,0.5735266452000001,0.7690735474942219
10.92956,6.85619,7.97786,0.99837,2250.02,2253.69,0.0,0.0,0.6896,0.690726,0.0,1,0.5629273714999999,0.5285428595677689
13.91201,9.20691,13.91201,0.616035,2114.14,3431.85,0.0,0.0,0.7722,1.2535,0.0,1,0.4052062381,0.5317487379131018
6.60857,4.38157,6.58169,1.52914,1380.73,902.948,0.0,0.0,0.5468,0.357587,0.0,1,0.5910350529999999,0.4777458866103983
18.20917,7.10984,11.84134,0.592075,2208.62,3730.3,0.0,0.0,0.783,1.32247,0.0,1,0.5280496340999999,0.5043094162575213
12.98786,3.46699,12.98786,1.43218,894.164,624.337,203.647,142.194,0.5692,0.397436,0.0,0,0.213763272,1.7123926172071688
5.85254,4.25768,5.80032,2.20818,502.012,227.343,0.475191,0.215196,0.4238,0.191923,0.0,1,0.0675066149,0.2363529285741227
8.54787,6.76817,8.5436,0.579939,2887.58,4979.11,0.0,0.0,0.7926,1.3667,0.0,1,0.3872187111999999,0.3970384986626584
6.8305,3.71719,6.1852,1.05415,1260.09,1195.37,0.0,0.0,0.5302,0.502967,0.0,0,0.5247930521,0.7400516636948202
11.39418,11.07263,11.39418,0.982365,1253.76,1276.27,0.0,0.0,0.6124,0.623394,0.0,1,0.5742368023,0.43830685768557354
8.38842,6.72694,8.33928,0.577283,2917.64,5054.09,0.0,0.0,0.7804,1.35185,0.0,1,0.4192587924,0.44829274274991454
6.01479,4.21811,6.00446,1.32355,832.511,628.996,0.0,0.0,0.48,0.36266,0.0,1,0.4031941309,0.44708449037670195
14.4419,10.2051,14.4419,0.443469,2088.1,4708.57,0.0,0.0,0.8326,1.87747,0.0,1,0.3955979059,0.42766719980721246
5.96805,4.21212,5.96805,1.10941,2139.9,1928.86,0.0,0.0,0.6164,0.555611,0.0,1,0.8705696982,0.7496638572533736
15.71951,9.72839,15.71951,0.76692,1281.45,1670.9,425.267,554.513,0.7184,0.936734,0.0,1,0.5946184183,0.600433326749352
3.98099,3.46811,3.98099,1.656,229.295,138.463,0.0,0.0,0.3916,0.236474,0.0,1,0.3757717971,0.25189973947913386
4.03231,3.46877,4.03231,1.63524,245.521,150.143,0.0,0.0,0.397,0.242778,0.0,1,0.3952031457,0.30206818996766094
8.89536,8.62816,8.89536,0.837745,1861.72,2222.3,0.0,0.0,0.6918,0.825789,0.0,1,0.4913895056,0.4365419997287291
6.18036,4.30595,6.18036,1.16997,1430.3,1222.5,0.0,0.0,0.575,0.491464,0.0,1,1.0157409328,0.6577053080948598
5.37817,4.58095,5.37264,1.47856,1357.43,918.075,0.0,0.0,0.5162,0.349122,0.0,1,0.7617484686,0.5920277322450618
6.38635,5.15151,6.24805,1.43745,1124.79,782.485,0.0,0.0,0.5026,0.349646,0.0,1,0.2808304539,0.462409216801661
9.00205,6.2555,8.99942,0.893575,1516.45,1697.06,0.0,0.0,0.6152,0.688471,0.0,1,0.4138401164,0.4720058246461288
9.00116,4.32918,8.7971,0.897328,2289.34,2551.28,0.0,0.0,0.6734,0.75045,0.0,1,0.8311722825,0.6630855054748088
5.72633,5.3133,5.71091,1.03379,949.896,918.849,0.0,0.0,0.495,0.478821,0.0,1,0.4907128645,0.6454411841410966
4.78914,3.45844,4.64139,1.18597,613.731,517.491,0.198684,0.167528,0.5058,0.426485,0.0,1,0.7142205643,0.5909582927037957
7.47545,6.2198,7.47545,0.467817,3303.45,7061.42,0.0,0.0,0.7762,1.6592,0.0,1,0.497851175,0.41814872370379563
4.46122,3.66446,4.46122,2.04969,327.839,159.946,0.0,0.0,0.4254,0.207544,0.0,1,0.0646250199,0.5031716291639166
5.55487,4.3075,5.55487,1.61783,1414.83,874.522,0.0,0.0,0.6026,0.372475,0.0,0,0.7124419508,0.7286325118007769
4.84155,4.68679,4.83529,1.40449,799.444,569.206,0.0,0.0,0.4578,0.325955,0.0,1,0.284312288,0.54800597889059
4.8139,4.57423,4.8139,1.40471,790.723,562.91,0.0,0.0,0.4598,0.327328,0.0,1,0.3101258004,0.567630580426712
